
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console

running (0m34.0s), 5/5 VUs, 2983 complete and 0 interrupted iterations
default   [  57% ] 5 VUs  0m34.0s/1m0s
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:07Z" level=info msg="received response 201 201 Created" source=console
