
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console

running (00m28.0s), 500/500 VUs, 2677 complete and 0 interrupted iterations
default   [  54% ] 500 VUs  00m28.0s/10m0s  2677/5000 shared iters
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:25Z" level=info msg="received response 201 201 Created" source=console
